image_path,true_class,mobilenet_pred,mobilenet_proba,dinov2_pred,dinov2_proba
images/Images\n02090622-borzoi\n02090622_7947.jpg,n02090622-borzoi,n02090622-borzoi,0.9023740291595459,n02090622-borzoi,0.999998927116394
images/Images\n02090622-borzoi\n02090622_7960.jpg,n02090622-borzoi,n02091032-Italian_greyhound,0.18996386229991913,n02090622-borzoi,0.9872258305549622
images/Images\n02090622-borzoi\n02090622_7961.jpg,n02090622-borzoi,n02091831-Saluki,0.5124483108520508,n02090622-borzoi,0.9931185245513916
images/Images\n02090622-borzoi\n02090622_7962.jpg,n02090622-borzoi,n02085782-Japanese_spaniel,0.33911117911338806,n02090622-borzoi,0.9987718462944031
images/Images\n02090622-borzoi\n02090622_8009.jpg,n02090622-borzoi,n02091831-Saluki,0.26634952425956726,n02090622-borzoi,0.999403715133667
images/Images\n02090622-borzoi\n02090622_8025.jpg,n02090622-borzoi,n02091134-whippet,0.37215757369995117,n02090622-borzoi,0.999893307685852
images/Images\n02090622-borzoi\n02090622_8045.jpg,n02090622-borzoi,n02104029-kuvasz,0.695594072341919,n02090622-borzoi,0.9999693632125854
images/Images\n02090622-borzoi\n02090622_8057.jpg,n02090622-borzoi,n02091134-whippet,0.27331995964050293,n02090622-borzoi,0.9982206225395203
images/Images\n02090622-borzoi\n02090622_8145.jpg,n02090622-borzoi,n02088094-Afghan_hound,0.13275861740112305,n02090622-borzoi,0.99991774559021
images/Images\n02090622-borzoi\n02090622_82.jpg,n02090622-borzoi,n02090622-borzoi,0.48821985721588135,n02090622-borzoi,0.9994383454322815
images/Images\n02090622-borzoi\n02090622_8221.jpg,n02090622-borzoi,n02091831-Saluki,0.8713130354881287,n02090622-borzoi,0.9835085272789001
images/Images\n02090622-borzoi\n02090622_8236.jpg,n02090622-borzoi,n02090622-borzoi,0.7647743821144104,n02090622-borzoi,0.9999908208847046
images/Images\n02090622-borzoi\n02090622_8240.jpg,n02090622-borzoi,n02109525-Saint_Bernard,0.18072094023227692,n02090622-borzoi,0.9799362421035767
images/Images\n02090622-borzoi\n02090622_8303.jpg,n02090622-borzoi,n02090622-borzoi,0.6819500923156738,n02090622-borzoi,0.9999485015869141
images/Images\n02090622-borzoi\n02090622_8338.jpg,n02090622-borzoi,n02095889-Sealyham_terrier,0.574177086353302,n02090622-borzoi,0.999983549118042
images/Images\n02090622-borzoi\n02090622_8380.jpg,n02090622-borzoi,n02090622-borzoi,0.4427206814289093,n02090622-borzoi,0.9996910095214844
images/Images\n02090622-borzoi\n02090622_8469.jpg,n02090622-borzoi,n02091831-Saluki,0.33681073784828186,n02090622-borzoi,0.9993714690208435
images/Images\n02090622-borzoi\n02090622_8509.jpg,n02090622-borzoi,n02091831-Saluki,0.8267939686775208,n02090622-borzoi,0.9999344348907471
images/Images\n02090622-borzoi\n02090622_8543.jpg,n02090622-borzoi,n02091831-Saluki,0.5251412391662598,n02090622-borzoi,0.998213529586792
images/Images\n02090622-borzoi\n02090622_855.jpg,n02090622-borzoi,n02090622-borzoi,0.48089784383773804,n02090622-borzoi,0.9965693950653076
images/Images\n02090622-borzoi\n02090622_8593.jpg,n02090622-borzoi,n02085782-Japanese_spaniel,0.1642964631319046,n02090622-borzoi,0.9998779296875
images/Images\n02090622-borzoi\n02090622_8610.jpg,n02090622-borzoi,n02090622-borzoi,0.9805079102516174,n02090622-borzoi,0.9999915361404419
images/Images\n02090622-borzoi\n02090622_8634.jpg,n02090622-borzoi,n02090622-borzoi,0.05873540788888931,n02090622-borzoi,0.9857364296913147
images/Images\n02090622-borzoi\n02090622_8674.jpg,n02090622-borzoi,n02090622-borzoi,0.9742053151130676,n02090622-borzoi,0.9999998807907104
images/Images\n02090622-borzoi\n02090622_8703.jpg,n02090622-borzoi,n02111500-Great_Pyrenees,0.2974293529987335,n02090622-borzoi,0.9985696077346802
images/Images\n02090622-borzoi\n02090622_8745.jpg,n02090622-borzoi,n02091831-Saluki,0.6522851586341858,n02090622-borzoi,0.9686265587806702
images/Images\n02090622-borzoi\n02090622_8753.jpg,n02090622-borzoi,n02090622-borzoi,0.8731518983840942,n02090622-borzoi,0.9999567270278931
images/Images\n02090622-borzoi\n02090622_8764.jpg,n02090622-borzoi,n02090622-borzoi,0.7677369117736816,n02090622-borzoi,0.9999111890792847
images/Images\n02090622-borzoi\n02090622_8806.jpg,n02090622-borzoi,n02090622-borzoi,0.7542580366134644,n02090622-borzoi,0.9999781847000122
images/Images\n02090622-borzoi\n02090622_8814.jpg,n02090622-borzoi,n02090622-borzoi,0.7513107061386108,n02090622-borzoi,0.9984481334686279
images/Images\n02090622-borzoi\n02090622_8849.jpg,n02090622-borzoi,n02090622-borzoi,0.5196569561958313,n02090622-borzoi,0.9994578957557678
images/Images\n02090622-borzoi\n02090622_906.jpg,n02090622-borzoi,n02091134-whippet,0.29103559255599976,n02090622-borzoi,0.9869616031646729
images/Images\n02090622-borzoi\n02090622_9278.jpg,n02090622-borzoi,n02091831-Saluki,0.1173725426197052,n02090622-borzoi,0.9997169375419617
images/Images\n02090622-borzoi\n02090622_9358.jpg,n02090622-borzoi,n02091831-Saluki,0.8185044527053833,n02090622-borzoi,0.994716465473175
images/Images\n02090622-borzoi\n02090622_9374.jpg,n02090622-borzoi,n02086646-Blenheim_spaniel,0.39090585708618164,n02090622-borzoi,0.9980804920196533
images/Images\n02090622-borzoi\n02090622_9415.jpg,n02090622-borzoi,n02090622-borzoi,0.9933953881263733,n02090622-borzoi,0.9999363422393799
images/Images\n02090622-borzoi\n02090622_9662.jpg,n02090622-borzoi,n02090622-borzoi,0.33164021372795105,n02090622-borzoi,0.9997977614402771
images/Images\n02090622-borzoi\n02090622_9708.jpg,n02090622-borzoi,n02088364-beagle,0.25803041458129883,n02090622-borzoi,0.9999421834945679
images/Images\n02090622-borzoi\n02090622_9786.jpg,n02090622-borzoi,n02091831-Saluki,0.20582108199596405,n02090622-borzoi,0.9999934434890747
images/Images\n02090622-borzoi\n02090622_9814.jpg,n02090622-borzoi,n02090622-borzoi,0.7720547318458557,n02090622-borzoi,0.9999178647994995
images/Images\n02090622-borzoi\n02090622_9883.jpg,n02090622-borzoi,n02092002-Scottish_deerhound,0.5053609609603882,n02090622-borzoi,0.9875602126121521
images/Images\n02090721-Irish_wolfhound\n02090721_1002.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.4155547022819519,n02090721-Irish_wolfhound,0.8856443166732788
images/Images\n02090721-Irish_wolfhound\n02090721_1003.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.5130549669265747,n02090721-Irish_wolfhound,0.9926853179931641
images/Images\n02090721-Irish_wolfhound\n02090721_1026.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.25011396408081055,n02090721-Irish_wolfhound,0.9998726844787598
images/Images\n02090721-Irish_wolfhound\n02090721_1041.jpg,n02090721-Irish_wolfhound,n02105251-briard,0.169875368475914,n02090721-Irish_wolfhound,0.9805919528007507
images/Images\n02090721-Irish_wolfhound\n02090721_1085.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.20076420903205872,n02090721-Irish_wolfhound,0.999988317489624
images/Images\n02090721-Irish_wolfhound\n02090721_1105.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.29615914821624756,n02090721-Irish_wolfhound,0.9999673366546631
images/Images\n02090721-Irish_wolfhound\n02090721_1127.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.6271251440048218,n02092002-Scottish_deerhound,0.9686509370803833
images/Images\n02090721-Irish_wolfhound\n02090721_1131.jpg,n02090721-Irish_wolfhound,n02110063-malamute,0.2665945887565613,n02090721-Irish_wolfhound,0.9948140382766724
images/Images\n02090721-Irish_wolfhound\n02090721_1222.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.8023701310157776,n02090721-Irish_wolfhound,0.9998738765716553
images/Images\n02090721-Irish_wolfhound\n02090721_1234.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.34933167695999146,n02090721-Irish_wolfhound,0.9985278844833374
images/Images\n02090721-Irish_wolfhound\n02090721_1235.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.42641550302505493,n02090721-Irish_wolfhound,0.9986730813980103
images/Images\n02090721-Irish_wolfhound\n02090721_1268.jpg,n02090721-Irish_wolfhound,n02095889-Sealyham_terrier,0.2183276116847992,n02090721-Irish_wolfhound,0.9983687996864319
images/Images\n02090721-Irish_wolfhound\n02090721_1292.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.4069770574569702,n02090721-Irish_wolfhound,0.9999809265136719
images/Images\n02090721-Irish_wolfhound\n02090721_1303.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.07783970981836319,n02090721-Irish_wolfhound,0.9981966614723206
images/Images\n02090721-Irish_wolfhound\n02090721_1349.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.387009859085083,n02090721-Irish_wolfhound,0.9984346032142639
images/Images\n02090721-Irish_wolfhound\n02090721_1417.jpg,n02090721-Irish_wolfhound,n02106166-Border_collie,0.13057847321033478,n02090721-Irish_wolfhound,0.9619864225387573
images/Images\n02090721-Irish_wolfhound\n02090721_1452.jpg,n02090721-Irish_wolfhound,n02091134-whippet,0.5442914366722107,n02090721-Irish_wolfhound,0.9862415790557861
images/Images\n02090721-Irish_wolfhound\n02090721_1475.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.3085193932056427,n02090721-Irish_wolfhound,0.9531445503234863
images/Images\n02090721-Irish_wolfhound\n02090721_1527.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.16800378262996674,n02090721-Irish_wolfhound,0.9938129186630249
images/Images\n02090721-Irish_wolfhound\n02090721_1534.jpg,n02090721-Irish_wolfhound,n02095889-Sealyham_terrier,0.3724716901779175,n02090721-Irish_wolfhound,0.998621940612793
images/Images\n02090721-Irish_wolfhound\n02090721_1540.jpg,n02090721-Irish_wolfhound,n02098105-soft-coated_wheaten_terrier,0.27557262778282166,n02090721-Irish_wolfhound,0.9989858269691467
images/Images\n02090721-Irish_wolfhound\n02090721_1636.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.32266345620155334,n02090721-Irish_wolfhound,0.9981928467750549
images/Images\n02090721-Irish_wolfhound\n02090721_1644.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.4050627052783966,n02090721-Irish_wolfhound,0.9983092546463013
images/Images\n02090721-Irish_wolfhound\n02090721_1650.jpg,n02090721-Irish_wolfhound,n02110063-malamute,0.2640451490879059,n02090721-Irish_wolfhound,0.9947065711021423
images/Images\n02090721-Irish_wolfhound\n02090721_1653.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.2673712372779846,n02090721-Irish_wolfhound,0.998254120349884
images/Images\n02090721-Irish_wolfhound\n02090721_1688.jpg,n02090721-Irish_wolfhound,n02093991-Irish_terrier,0.12323947250843048,n02090721-Irish_wolfhound,0.9997358918190002
images/Images\n02090721-Irish_wolfhound\n02090721_1690.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.17817318439483643,n02090721-Irish_wolfhound,0.9990001320838928
images/Images\n02090721-Irish_wolfhound\n02090721_1696.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.4991959035396576,n02090721-Irish_wolfhound,0.9804648160934448
images/Images\n02090721-Irish_wolfhound\n02090721_1706.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.4739599823951721,n02090721-Irish_wolfhound,0.9999291896820068
images/Images\n02090721-Irish_wolfhound\n02090721_1728.jpg,n02090721-Irish_wolfhound,n02105251-briard,0.2609097361564636,n02090721-Irish_wolfhound,0.9928045868873596
images/Images\n02090721-Irish_wolfhound\n02090721_1742.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.6307879090309143,n02090721-Irish_wolfhound,0.9995585083961487
images/Images\n02090721-Irish_wolfhound\n02090721_175.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.33765843510627747,n02090721-Irish_wolfhound,0.9979150891304016
images/Images\n02090721-Irish_wolfhound\n02090721_1761.jpg,n02090721-Irish_wolfhound,n02110185-Siberian_husky,0.23260241746902466,n02090721-Irish_wolfhound,0.9999361038208008
images/Images\n02090721-Irish_wolfhound\n02090721_1774.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.5238257646560669,n02090721-Irish_wolfhound,0.9959656000137329
images/Images\n02090721-Irish_wolfhound\n02090721_1782.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.29468366503715515,n02090721-Irish_wolfhound,0.9999934434890747
images/Images\n02090721-Irish_wolfhound\n02090721_1819.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.10048627853393555,n02090721-Irish_wolfhound,0.9835968613624573
images/Images\n02090721-Irish_wolfhound\n02090721_1835.jpg,n02090721-Irish_wolfhound,n02102480-Sussex_spaniel,0.10942984372377396,n02090721-Irish_wolfhound,0.9851493835449219
images/Images\n02090721-Irish_wolfhound\n02090721_1845.jpg,n02090721-Irish_wolfhound,n02098413-Lhasa,0.24506212770938873,n02090721-Irish_wolfhound,0.9885371923446655
images/Images\n02090721-Irish_wolfhound\n02090721_1856.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.49638625979423523,n02090721-Irish_wolfhound,0.9832857251167297
images/Images\n02090721-Irish_wolfhound\n02090721_1861.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.5841977596282959,n02090721-Irish_wolfhound,0.9999773502349854
images/Images\n02090721-Irish_wolfhound\n02090721_1862.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.1418832689523697,n02090721-Irish_wolfhound,0.9999251365661621
images/Images\n02090721-Irish_wolfhound\n02090721_1865.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.26944655179977417,n02090721-Irish_wolfhound,0.999734103679657
images/Images\n02090721-Irish_wolfhound\n02090721_1895.jpg,n02090721-Irish_wolfhound,n02110185-Siberian_husky,0.2321808785200119,n02090721-Irish_wolfhound,0.9995114803314209
images/Images\n02090721-Irish_wolfhound\n02090721_1907.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.7165082693099976,n02090721-Irish_wolfhound,0.9975720047950745
images/Images\n02090721-Irish_wolfhound\n02090721_1918.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.576052725315094,n02090721-Irish_wolfhound,0.9998817443847656
images/Images\n02090721-Irish_wolfhound\n02090721_1920.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.08203727751970291,n02090721-Irish_wolfhound,0.9999847412109375
images/Images\n02090721-Irish_wolfhound\n02090721_1931.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.4372570514678955,n02090721-Irish_wolfhound,0.9992092251777649
images/Images\n02090721-Irish_wolfhound\n02090721_195.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.32337477803230286,n02090721-Irish_wolfhound,0.9968909621238708
images/Images\n02090721-Irish_wolfhound\n02090721_1954.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.3357388377189636,n02090721-Irish_wolfhound,0.9995768666267395
images/Images\n02090721-Irish_wolfhound\n02090721_1979.jpg,n02090721-Irish_wolfhound,n02105505-komondor,0.40958523750305176,n02090721-Irish_wolfhound,0.9940134882926941
images/Images\n02090721-Irish_wolfhound\n02090721_1981.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.35701829195022583,n02090721-Irish_wolfhound,0.9998908042907715
images/Images\n02090721-Irish_wolfhound\n02090721_2021.jpg,n02090721-Irish_wolfhound,n02092339-Weimaraner,0.538752555847168,n02090721-Irish_wolfhound,0.9943834543228149
images/Images\n02090721-Irish_wolfhound\n02090721_2047.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.06849431991577148,n02090721-Irish_wolfhound,0.9956223368644714
images/Images\n02090721-Irish_wolfhound\n02090721_2068.jpg,n02090721-Irish_wolfhound,n02105251-briard,0.08447623252868652,n02090721-Irish_wolfhound,0.9993232488632202
images/Images\n02090721-Irish_wolfhound\n02090721_2083.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.6488836407661438,n02090721-Irish_wolfhound,0.988460898399353
images/Images\n02090721-Irish_wolfhound\n02090721_209.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.4089709222316742,n02090721-Irish_wolfhound,0.9990122318267822
images/Images\n02090721-Irish_wolfhound\n02090721_2101.jpg,n02090721-Irish_wolfhound,n02112706-Brabancon_griffon,0.07790069282054901,n02090721-Irish_wolfhound,0.996488094329834
images/Images\n02090721-Irish_wolfhound\n02090721_2116.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.6661539077758789,n02090721-Irish_wolfhound,0.9956640601158142
images/Images\n02090721-Irish_wolfhound\n02090721_2131.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.3987184762954712,n02090721-Irish_wolfhound,0.9636173248291016
images/Images\n02090721-Irish_wolfhound\n02090721_2143.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.9637656807899475,n02090721-Irish_wolfhound,0.9996135830879211
images/Images\n02090721-Irish_wolfhound\n02090721_2170.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.2791692912578583,n02090721-Irish_wolfhound,0.998623251914978
images/Images\n02090721-Irish_wolfhound\n02090721_2179.jpg,n02090721-Irish_wolfhound,n02092339-Weimaraner,0.1314568668603897,n02090721-Irish_wolfhound,0.9981375932693481
images/Images\n02090721-Irish_wolfhound\n02090721_220.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.1286221146583557,n02090721-Irish_wolfhound,0.9945861101150513
images/Images\n02090721-Irish_wolfhound\n02090721_2235.jpg,n02090721-Irish_wolfhound,n02108551-Tibetan_mastiff,0.11746734380722046,n02090721-Irish_wolfhound,0.9930182695388794
images/Images\n02090721-Irish_wolfhound\n02090721_2254.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.6944813132286072,n02090721-Irish_wolfhound,0.9985765218734741
images/Images\n02090721-Irish_wolfhound\n02090721_2267.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.18043065071105957,n02090721-Irish_wolfhound,0.9989527463912964
images/Images\n02090721-Irish_wolfhound\n02090721_2270.jpg,n02090721-Irish_wolfhound,n02092339-Weimaraner,0.6422179341316223,n02090721-Irish_wolfhound,0.999962568283081
images/Images\n02090721-Irish_wolfhound\n02090721_2299.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.5077188611030579,n02090721-Irish_wolfhound,0.9730009436607361
images/Images\n02090721-Irish_wolfhound\n02090721_2305.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.5427915453910828,n02090721-Irish_wolfhound,0.9995185136795044
images/Images\n02090721-Irish_wolfhound\n02090721_2319.jpg,n02090721-Irish_wolfhound,n02116738-African_hunting_dog,0.2461502104997635,n02090721-Irish_wolfhound,0.9963831901550293
images/Images\n02090721-Irish_wolfhound\n02090721_2340.jpg,n02090721-Irish_wolfhound,n02110958-pug,0.1590072065591812,n02090721-Irish_wolfhound,0.9991490840911865
images/Images\n02090721-Irish_wolfhound\n02090721_2347.jpg,n02090721-Irish_wolfhound,n02090622-borzoi,0.21476030349731445,n02090721-Irish_wolfhound,0.9985128045082092
images/Images\n02090721-Irish_wolfhound\n02090721_2351.jpg,n02090721-Irish_wolfhound,n02088632-bluetick,0.330539733171463,n02090721-Irish_wolfhound,0.9952719807624817
images/Images\n02090721-Irish_wolfhound\n02090721_2361.jpg,n02090721-Irish_wolfhound,n02092339-Weimaraner,0.19656404852867126,n02090721-Irish_wolfhound,0.9999619722366333
images/Images\n02090721-Irish_wolfhound\n02090721_2366.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.3684229552745819,n02090721-Irish_wolfhound,0.9756611585617065
images/Images\n02090721-Irish_wolfhound\n02090721_2442.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.7299124002456665,n02090721-Irish_wolfhound,0.8111740350723267
images/Images\n02090721-Irish_wolfhound\n02090721_2461.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.712346613407135,n02090721-Irish_wolfhound,0.9663408994674683
images/Images\n02090721-Irish_wolfhound\n02090721_2474.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.7967542409896851,n02090721-Irish_wolfhound,0.9885911345481873
images/Images\n02090721-Irish_wolfhound\n02090721_2536.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.7494352459907532,n02090721-Irish_wolfhound,0.9996243715286255
images/Images\n02090721-Irish_wolfhound\n02090721_2540.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.6133906841278076,n02090721-Irish_wolfhound,0.9951460957527161
images/Images\n02090721-Irish_wolfhound\n02090721_2550.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.423332542181015,n02092002-Scottish_deerhound,0.8142982125282288
images/Images\n02090721-Irish_wolfhound\n02090721_2552.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.33900368213653564,n02090721-Irish_wolfhound,0.9659498333930969
images/Images\n02090721-Irish_wolfhound\n02090721_2651.jpg,n02090721-Irish_wolfhound,n02099712-Labrador_retriever,0.20145432651042938,n02090721-Irish_wolfhound,0.9895532131195068
images/Images\n02090721-Irish_wolfhound\n02090721_2702.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.8462496399879456,n02092002-Scottish_deerhound,0.8229383230209351
images/Images\n02090721-Irish_wolfhound\n02090721_272.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.3748146593570709,n02090721-Irish_wolfhound,0.9999464750289917
images/Images\n02090721-Irish_wolfhound\n02090721_2725.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.5303561091423035,n02090721-Irish_wolfhound,0.999976634979248
images/Images\n02090721-Irish_wolfhound\n02090721_2731.jpg,n02090721-Irish_wolfhound,n02091134-whippet,0.6063000559806824,n02090721-Irish_wolfhound,0.9995821118354797
images/Images\n02090721-Irish_wolfhound\n02090721_2800.jpg,n02090721-Irish_wolfhound,n02105505-komondor,0.3958350419998169,n02090721-Irish_wolfhound,0.994312047958374
images/Images\n02090721-Irish_wolfhound\n02090721_2836.jpg,n02090721-Irish_wolfhound,n02100735-English_setter,0.19068720936775208,n02090721-Irish_wolfhound,0.9967612624168396
images/Images\n02090721-Irish_wolfhound\n02090721_2860.jpg,n02090721-Irish_wolfhound,n02092339-Weimaraner,0.44775745272636414,n02090721-Irish_wolfhound,0.999985933303833
images/Images\n02090721-Irish_wolfhound\n02090721_2934.jpg,n02090721-Irish_wolfhound,n02091467-Norwegian_elkhound,0.5509103536605835,n02090721-Irish_wolfhound,0.9697089791297913
images/Images\n02090721-Irish_wolfhound\n02090721_2945.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.6822193264961243,n02090721-Irish_wolfhound,0.9999788999557495
images/Images\n02090721-Irish_wolfhound\n02090721_296.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.7188497185707092,n02090721-Irish_wolfhound,0.9999834299087524
images/Images\n02090721-Irish_wolfhound\n02090721_2964.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.37352243065834045,n02090721-Irish_wolfhound,0.9996811151504517
images/Images\n02090721-Irish_wolfhound\n02090721_2967.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.4425337612628937,n02090721-Irish_wolfhound,0.9124174118041992
images/Images\n02090721-Irish_wolfhound\n02090721_3034.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.4032917022705078,n02090721-Irish_wolfhound,0.9996435642242432
images/Images\n02090721-Irish_wolfhound\n02090721_309.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.5638036131858826,n02090721-Irish_wolfhound,0.991999089717865
images/Images\n02090721-Irish_wolfhound\n02090721_3109.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.4170941412448883,n02090721-Irish_wolfhound,0.9977608919143677
images/Images\n02090721-Irish_wolfhound\n02090721_311.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.9088575839996338,n02090721-Irish_wolfhound,0.9529770612716675
images/Images\n02090721-Irish_wolfhound\n02090721_3120.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.4247521162033081,n02090721-Irish_wolfhound,0.9720468521118164
images/Images\n02090721-Irish_wolfhound\n02090721_3129.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.07761678099632263,n02090721-Irish_wolfhound,0.9994803071022034
images/Images\n02090721-Irish_wolfhound\n02090721_3136.jpg,n02090721-Irish_wolfhound,n02092002-Scottish_deerhound,0.5454686880111694,n02090721-Irish_wolfhound,0.9995902180671692
images/Images\n02090721-Irish_wolfhound\n02090721_3149.jpg,n02090721-Irish_wolfhound,n02111129-Leonberg,0.9719238877296448,n02090721-Irish_wolfhound,0.9946734309196472
images/Images\n02090721-Irish_wolfhound\n02090721_327.jpg,n02090721-Irish_wolfhound,n02088094-Afghan_hound,0.5074567198753357,n02090721-Irish_wolfhound,0.9999796152114868
images/Images\n02090721-Irish_wolfhound\n02090721_3302.jpg,n02090721-Irish_wolfhound,n02094433-Yorkshire_terrier,0.1577918380498886,n02090721-Irish_wolfhound,0.9999822378158569
images/Images\n02090721-Irish_wolfhound\n02090721_3398.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.44635188579559326,n02090721-Irish_wolfhound,0.999941349029541
images/Images\n02090721-Irish_wolfhound\n02090721_3417.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.25845450162887573,n02090721-Irish_wolfhound,0.9908708930015564
images/Images\n02090721-Irish_wolfhound\n02090721_342.jpg,n02090721-Irish_wolfhound,n02105251-briard,0.17747078835964203,n02090721-Irish_wolfhound,0.9965029954910278
images/Images\n02090721-Irish_wolfhound\n02090721_3470.jpg,n02090721-Irish_wolfhound,n02105251-briard,0.20826783776283264,n02090721-Irish_wolfhound,0.9995064735412598
images/Images\n02090721-Irish_wolfhound\n02090721_348.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.1741873025894165,n02090721-Irish_wolfhound,0.9927258491516113
images/Images\n02090721-Irish_wolfhound\n02090721_3500.jpg,n02090721-Irish_wolfhound,n02091134-whippet,0.32664501667022705,n02090721-Irish_wolfhound,0.9982444047927856
images/Images\n02090721-Irish_wolfhound\n02090721_3527.jpg,n02090721-Irish_wolfhound,n02091831-Saluki,0.3158930838108063,n02090721-Irish_wolfhound,0.9999805688858032
images/Images\n02090721-Irish_wolfhound\n02090721_3555.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.2258777916431427,n02090721-Irish_wolfhound,0.9999103546142578
images/Images\n02090721-Irish_wolfhound\n02090721_3564.jpg,n02090721-Irish_wolfhound,n02108422-bull_mastiff,0.12671418488025665,n02090721-Irish_wolfhound,0.9949512481689453
images/Images\n02090721-Irish_wolfhound\n02090721_363.jpg,n02090721-Irish_wolfhound,n02108422-bull_mastiff,0.3551288843154907,n02090721-Irish_wolfhound,0.9999933242797852
images/Images\n02090721-Irish_wolfhound\n02090721_3667.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.5150182247161865,n02090721-Irish_wolfhound,0.9999953508377075
